    clat (msec): min=9, max=95, avg=, stdev= 6.71
    clat (msec): min=8, max=99, avg=, stdev= 6.73
    clat (msec): min=7, max=99, avg=, stdev= 6.74
    clat (msec): min=8, max=98, avg=, stdev= 6.71
    clat (msec): min=9, max=98, avg=, stdev= 6.66
    clat (msec): min=9, max=95, avg=, stdev= 6.67
    clat (msec): min=9, max=99, avg=, stdev= 6.71
    clat (msec): min=10, max=98, avg=, stdev= 6.68
    clat (msec): min=9, max=95, avg=, stdev= 6.71
    clat (msec): min=10, max=95, avg=, stdev= 6.72
    clat (msec): min=9, max=109, avg=, stdev= 6.91
    clat (msec): min=9, max=99,  avg=, stdev= 6.77
    clat (msec): min=10, max=98, avg=, stdev= 6.66
    clat (msec): min=9, max=99,  avg=, stdev= 6.73
    clat (msec): min=9, max=99,  avg=, stdev= 6.75
    clat (msec): min=8, max=99,  avg=, stdev= 6.80
    clat (msec): min=10, max=95, avg=, stdev= 6.73
    clat (msec): min=8, max=99,  avg=, stdev= 6.82
    clat (msec): min=9, max=98,  avg=, stdev= 6.74
    clat (msec): min=9, max=98,  avg=, stdev= 6.73
    clat (msec): min=10, max=94, avg=, stdev= 6.52
    clat (msec): min=10, max=100,avg=, stdev= 6.95
    clat (msec): min=10, max=100,avg=, stdev= 7.04
    clat (msec): min=10, max=103,avg=, stdev= 6.81
    clat (msec): min=10, max=108,avg=, stdev= 6.88
    clat (msec): min=10, max=108,avg=, stdev= 6.87
    clat (msec): min=10, max=98, avg=, stdev= 6.76
    clat (msec): min=10, max=96, avg=, stdev= 6.71
    clat (msec): min=10, max=108,avg=, stdev= 6.88
    clat (msec): min=10, max=99, avg=, stdev= 6.74
    clat (msec): min=10, max=108,avg=, stdev= 6.91
    clat (msec): min=9, max=100, avg=, stdev= 6.78
