    clat (usec): min=54, max=264238, avg=, stdev=36207.42
    clat (usec): min=47, max=294165, avg=, stdev=35124.95
    clat (usec): min=57, max=306625, avg=, stdev=36386.53
    clat (usec): min=41, max=266365, avg=, stdev=35495.81
    clat (usec): min=64, max=267149, avg=, stdev=35121.58
    clat (usec): min=72, max=313688, avg=, stdev=39828.03
    clat (usec): min=66, max=293005, avg=, stdev=36329.93
    clat (usec): min=61, max=307588, avg=, stdev=35110.46
    clat (usec): min=61, max=266843, avg=, stdev=36317.21
    clat (usec): min=68, max=306645, avg=, stdev=38718.51
    clat (usec): min=53, max=294285, avg=, stdev=39414.49
    clat (usec): min=61, max=306669, avg=, stdev=35420.59
    clat (usec): min=60, max=307560, avg=, stdev=36590.04
    clat (usec): min=69, max=306403, avg=, stdev=39890.85
    clat (usec): min=82, max=306503, avg=, stdev=36027.60
    clat (usec): min=59, max=306586, avg=, stdev=35541.51
    clat (usec): min=44, max=477565, avg=, stdev=16196.51
    clat (usec): min=43, max=365870, avg=, stdev=17305.57
    clat (usec): min=44, max=475744, avg=, stdev=16438.12
    clat (usec): min=42, max=475354, avg=, stdev=16397.03
    clat (usec): min=40, max=477563, avg=, stdev=17451.50
    clat (usec): min=45, max=360423, avg=, stdev=18053.86
    clat (usec): min=41, max=356596, avg=, stdev=18091.13
    clat (usec): min=42, max=475784, avg=, stdev=14986.06
    clat (usec): min=44, max=476320, avg=, stdev=18743.92
    clat (usec): min=43, max=478119, avg=, stdev=16154.27
    clat (usec): min=42, max=476101, avg=, stdev=18112.58
    clat (usec): min=41, max=317210, avg=, stdev=16997.56
    clat (usec): min=44, max=361192, avg=, stdev=14919.55
    clat (usec): min=51, max=475969, avg=, stdev=17031.01
    clat (usec): min=36, max=475286, avg=, stdev=15362.80
    clat (usec): min=39, max=476931, avg=, stdev=14637.55
