PID: 4780   9546 != 9414

Jul  6 18:30:18 sungho-VirtualBox kernel: [ 1412.878614] NOOP EXPERIMENT VIOLET 10
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.229679] DISPATCH: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.229761] DISPATCH: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.242447] COMPLETE: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.242727] DISPATCH: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.242920] COMPLETE: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.242936] DISPATCH: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.243088] COMPLETE: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.243097] DISPATCH: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.243260] COMPLETE: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.243269] DISPATCH: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.243447] COMPLETE: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.243460] DISPATCH: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.243605] COMPLETE: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.243614] DISPATCH: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.243772] COMPLETE: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.243785] DISPATCH: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.243965] COMPLETE: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.243978] DISPATCH: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.244181] COMPLETE: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.244194] DISPATCH: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.244283] COMPLETE: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.244291] DISPATCH: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.244439] COMPLETE: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.244448] DISPATCH: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.244571] COMPLETE: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.244581] DISPATCH: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.244757] COMPLETE: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.244773] DISPATCH: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.244930] COMPLETE: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.244940] DISPATCH: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.245104] COMPLETE: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.245125] DISPATCH: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.245277] COMPLETE: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.245302] DISPATCH: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.245364] COMPLETE: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.245372] DISPATCH: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.245483] COMPLETE: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.245493] DISPATCH: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.245570] COMPLETE: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.245579] DISPATCH: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.245669] COMPLETE: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.245678] DISPATCH: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.245756] COMPLETE: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.245765] DISPATCH: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.245881] COMPLETE: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.245938] COMPLETE: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.245948] DISPATCH: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.245964] DISPATCH: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.246115] COMPLETE: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.246126] DISPATCH: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.246246] COMPLETE: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.246258] DISPATCH: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.246391] COMPLETE: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.246401] DISPATCH: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.246745] COMPLETE: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.246763] DISPATCH: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.246888] COMPLETE: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.246907] DISPATCH: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.247017] COMPLETE: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.247028] DISPATCH: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.247134] COMPLETE: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.247155] DISPATCH: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.247236] COMPLETE: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.247245] DISPATCH: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.247322] COMPLETE: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.247333] DISPATCH: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.247465] COMPLETE: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.247474] DISPATCH: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.247564] COMPLETE: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.247571] DISPATCH: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.247704] COMPLETE: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.247712] DISPATCH: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.247806] COMPLETE: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.247816] DISPATCH: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.247938] COMPLETE: PID: 4780
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.247947] DISPATCH: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.248024] COMPLETE: PID: 4781
Jul  6 18:30:19 sungho-VirtualBox kernel: [ 1413.248032] DISPATCH: PID: 4780
