PID 3251  10333 == 10231
Jul  6 19:00:42 sungho-VirtualBox kernel: [  297.519011] NOOP EXPERIMENT VIOLET 10
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.255412] DISPATCH: PID: 3251
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.255490] DISPATCH: PID: 3252
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.293347] COMPLETE: PID: 3252
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.293384] DISPATCH: PID: 3251
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.294832] COMPLETE: PID: 3251
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.294859] COMPLETE: PID: 3251
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.294882] DISPATCH: PID: 3251
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.294917] DISPATCH: PID: 3252
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.295417] COMPLETE: PID: 3252
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.295421] COMPLETE: PID: 3252
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.295476] DISPATCH: PID: 3251
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.295482] DISPATCH: PID: 3252
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.295886] COMPLETE: PID: 3252
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.295906] COMPLETE: PID: 3252
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.295920] DISPATCH: PID: 3252
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.295939] DISPATCH: PID: 3251
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.296222] COMPLETE: PID: 3251
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.296275] DISPATCH: PID: 3252
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.296440] COMPLETE: PID: 3252
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.296463] DISPATCH: PID: 3251
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.296645] COMPLETE: PID: 3251
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.296691] DISPATCH: PID: 3252
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.296828] COMPLETE: PID: 3252
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.296842] DISPATCH: PID: 3251
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.297033] COMPLETE: PID: 3251
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.297046] DISPATCH: PID: 3252
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.297223] COMPLETE: PID: 3252
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.297267] DISPATCH: PID: 3251
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.297394] COMPLETE: PID: 3251
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.297405] DISPATCH: PID: 3252
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.297595] COMPLETE: PID: 3252
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.297608] DISPATCH: PID: 3251
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.297732] COMPLETE: PID: 3251
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.297744] DISPATCH: PID: 3252
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.297913] COMPLETE: PID: 3252
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.297923] DISPATCH: PID: 3251
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.298157] COMPLETE: PID: 3251
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.298172] DISPATCH: PID: 3252
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.298305] COMPLETE: PID: 3252
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.298350] DISPATCH: PID: 3251
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.298579] COMPLETE: PID: 3251
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.298619] DISPATCH: PID: 3252
Jul  6 19:00:43 sungho-VirtualBox kernel: [  298.298767] COMPLETE: PID: 3252
