  read : io=507904B, bw=25272B/s, iops=1, runt= 20097msec
  write: io=442368B, bw=22011B/s, iops=1, runt= 20097msec
  read : io=458752B, bw=22497B/s, iops=1, runt= 20391msec
  write: io=425984B, bw=20890B/s, iops=1, runt= 20391msec
  read : io=491520B, bw=24255B/s, iops=1, runt= 20264msec
  write: io=442368B, bw=21830B/s, iops=1, runt= 20264msec
  read : io=475136B, bw=23172B/s, iops=1, runt= 20504msec
  write: io=442368B, bw=21574B/s, iops=1, runt= 20504msec
  read : io=344064B, bw=17077B/s, iops=1, runt= 20147msec
  write: io=278528B, bw=13824B/s, iops=0, runt= 20147msec
  read : io=475136B, bw=23605B/s, iops=1, runt= 20128msec
  write: io=442368B, bw=21977B/s, iops=1, runt= 20128msec
  read : io=491520B, bw=24102B/s, iops=1, runt= 20393msec
  write: io=442368B, bw=21692B/s, iops=1, runt= 20393msec
  read : io=524288B, bw=25617B/s, iops=1, runt= 20466msec
  write: io=491520B, bw=24016B/s, iops=1, runt= 20466msec
  read : io=507904B, bw=24755B/s, iops=1, runt= 20517msec
  write: io=442368B, bw=21561B/s, iops=1, runt= 20517msec
  read : io=360448B, bw=18018B/s, iops=1, runt= 20004msec
  write: io=278528B, bw=13923B/s, iops=0, runt= 20004msec
  read : io=393216B, bw=19561B/s, iops=1, runt= 20102msec
  write: io=311296B, bw=15485B/s, iops=0, runt= 20102msec
  read : io=442368B, bw=21555B/s, iops=1, runt= 20522msec
  write: io=393216B, bw=19160B/s, iops=1, runt= 20522msec
  read : io=409600B, bw=20366B/s, iops=1, runt= 20111msec
  write: io=327680B, bw=16293B/s, iops=0, runt= 20111msec
  read : io=425984B, bw=21122B/s, iops=1, runt= 20167msec
  write: io=393216B, bw=19497B/s, iops=1, runt= 20167msec
  read : io=491520B, bw=24498B/s, iops=1, runt= 20063msec
  write: io=442368B, bw=22048B/s, iops=1, runt= 20063msec
  read : io=442368B, bw=22001B/s, iops=1, runt= 20106msec
  write: io=425984B, bw=21186B/s, iops=1, runt= 20106msec
  read : io=409600B, bw=20415B/s, iops=1, runt= 20063msec
  write: io=376832B, bw=18782B/s, iops=1, runt= 20063msec
  read : io=458752B, bw=22651B/s, iops=1, runt= 20253msec
  write: io=425984B, bw=21033B/s, iops=1, runt= 20253msec
  read : io=475136B, bw=23157B/s, iops=1, runt= 20518msec
  write: io=442368B, bw=21559B/s, iops=1, runt= 20518msec
  read : io=475136B, bw=23423B/s, iops=1, runt= 20285msec
  write: io=442368B, bw=21807B/s, iops=1, runt= 20285msec
  read : io=507904B, bw=25295B/s, iops=1, runt= 20079msec
